Time,M1SetpointPWM,M2SetpointPWM,M1SetpointVel,M2SetpointVel,M1SetpointPos,M2SetpointPos,M1PWM,M2PWM,M1Speed,M2Speed,M1ISpeed,M2ISpeed,M1SpeedError,M2SpeedError,M1Pos,M2Pos,M1PosError,M2PosError,M1Current,M2Current,Temp1,Temp2,MBatt,LBatt
451.278,0,0,-62370,-62370,0,0,-20327,-20989,-39090,-39076,-40200,-39900,-32767,-32767,-53172,-54193,0,0,1.53,1.14,23.8,23.9,24.1,0
451.2814,0,0,-62370,-62370,0,0,-18166,-18371,-39162,-39148,-41400,-41400,-32767,-32767,-53310,-54331,0,0,1.44,1.14,23.9,23.8,24.1,0
451.2847,0,0,-62370,-62370,0,0,-19596,-19239,-39204,-39200,-40500,-40800,-32767,-32767,-53445,-54467,0,0,1.14,0.78,23.9,23.9,24.2,0
451.28805,0,0,-62370,-62370,0,0,-20154,-19718,-39235,-39241,-40200,-40500,-32767,-32767,-53579,-54602,0,0,1.05,0.6,24,23.9,24.2,0
451.2914,0,0,-62370,-62370,0,0,-20797,-18626,-39256,-39299,-39900,-41100,-32767,-32767,-53712,-54739,0,0,1.02,0.63,23.9,23.9,24.2,0
451.2947,0,0,-62370,-62370,0,0,-20413,-21248,-39286,-39308,-40200,-39600,-32767,-32767,-53846,-54871,0,0,1.2,0.51,23.9,23.9,24.1,0
451.298,0,0,-62370,-62370,0,0,-22186,-22056,-39286,-39308,-39300,-39300,-32767,-32767,-53977,-55002,0,0,1.38,0.72,23.9,23.9,24.1,0
451.3014,0,0,-62370,-62370,0,0,-20862,-21294,-39315,-39326,-40200,-39900,-32767,-32767,-54111,-55135,0,0,1.56,1.05,23.9,23.9,24,0
451.3047,0,0,-62370,-62370,0,0,-20429,-21490,-39352,-39344,-40500,-39900,-32767,-32767,-54246,-55268,0,0,1.68,1.17,23.9,23.9,24.1,0
451.30805,0,0,-62370,-62370,0,0,-19928,-20044,-39397,-39390,-40800,-40800,-32767,-32767,-54382,-55404,0,0,1.56,1.26,23.8,24,24.1,0
451.31135,0,0,-62370,-62370,0,0,-19358,-19478,-39450,-39443,-41100,-41100,-32767,-32767,-54519,-55541,0,0,1.44,1.14,23.9,23.9,24.1,0
451.3147,0,0,-62370,-62370,0,0,-18719,-18844,-39511,-39504,-41400,-41400,-32767,-32767,-54657,-55679,0,0,1.2,0.9,23.9,23.9,24.2,0
451.31805,0,0,-62370,-62370,0,0,-20790,-19247,-39532,-39554,-40200,-41100,-32767,-32767,-54791,-55816,0,0,1.02,0.78,23.9,23.8,24.2,0
451.3214,0,0,-62370,-62370,0,0,-20398,-20834,-39563,-39574,-40500,-40200,-32767,-32767,-54926,-55950,0,0,1.14,0.69,23.9,24,24.2,0
451.3247,0,0,-62370,-62370,0,0,-21605,-20454,-39573,-39603,-39900,-40500,-32767,-32767,-55059,-56085,0,0,1.26,0.78,23.9,23.9,24.1,0
451.33135,0,0,-62370,-62370,0,0,-21019,-22477,-39612,-39612,-40500,-39600,-32767,-32767,-55327,-56350,0,0,1.59,1.02,23.8,23.9,24.1,0
451.3347,0,0,-62370,-62370,0,0,-19475,-20621,-39668,-39649,-41400,-40800,-32767,-32767,-55465,-56486,0,0,1.65,1.29,23.9,23.9,24,0
451.338,0,0,-62370,-62370,0,0,-20488,-21225,-39703,-39676,-40800,-40500,-32767,-32767,-55601,-56621,0,0,1.44,1.29,23.9,23.9,24.1,0
451.3414,0,0,-62370,-62370,0,0,-18327,-18056,-39775,-39758,-42000,-42300,-32767,-32767,-55741,-56762,0,0,1.32,1.17,23.9,23.8,24.1,0
451.34475,0,0,-62370,-62370,0,0,-20383,-18848,-39807,-39819,-40800,-41700,-32767,-32767,-55877,-56901,0,0,1.08,0.87,23.9,24,24.2,0
451.348,0,0,-62370,-62370,0,0,-20462,-20352,-39838,-39849,-40800,-40800,-32767,-32767,-56013,-57037,0,0,1.08,0.66,23.9,23.9,24.2,0
451.3514,0,0,-62370,-62370,0,0,-21660,-21541,-39850,-39860,-40200,-40200,-32767,-32767,-56147,-57171,0,0,1.11,0.66,23.8,23.9,24.2,0
451.3547,0,0,-62370,-62370,0,0,-21353,-21237,-39870,-39880,-40500,-40500,-32767,-32767,-56282,-57306,0,0,1.41,0.84,23.9,23.9,24.1,0
451.35805,0,0,-62370,-62370,0,0,-22091,-21418,-39880,-39900,-40200,-40500,-32767,-32767,-56416,-57441,0,0,1.5,1.02,23.9,23.9,24.1,0
451.3614,0,0,-62370,-62370,0,0,-20692,-21606,-39918,-39918,-41100,-40500,-32767,-32767,-56553,-57576,0,0,1.65,1.11,23.8,23.9,24.1,0
451.3647,0,0,-62370,-62370,0,0,-20181,-21251,-39965,-39946,-41400,-40800,-32767,-32767,-56691,-57712,0,0,1.56,1.26,23.9,23.9,24.1,0
451.36805,0,0,-62370,-62370,0,0,-19604,-20280,-40019,-39991,-41700,-41400,-32767,-32767,-56830,-57850,0,0,1.38,1.23,23.9,23.9,24.1,0
451.3714,0,0,-62370,-62370,0,0,-20068,-19714,-40062,-40045,-41400,-41700,-32767,-32767,-56968,-57989,0,0,1.17,0.99,23.9,23.9,24.2,0
451.3747,0,0,-62370,-62370,0,0,-19506,-19080,-40113,-40106,-41700,-42000,-32767,-32767,-57107,-58129,0,0,1.05,0.81,23.8,23.9,24.2,0
451.37815,0,0,-62370,-62370,0,0,-20542,-20584,-40144,-40137,-41100,-41100,-32767,-32767,-57244,-58266,0,0,0.96,0.6,23.9,24,24.2,0
451.38145,0,0,-62370,-62370,0,0,-21741,-20671,-40155,-40167,-40500,-41100,-32767,-32767,-57379,-58403,0,0,0.99,0.57,23.9,23.9,24.1,0
451.38475,0,0,-62370,-62370,0,0,-21434,-21317,-40175,-40187,-40800,-40800,-32767,-32767,-57515,-58539,0,0,1.32,0.72,23.9,23.9,24.1,0
451.38805,0,0,-62370,-62370,0,0,-21616,-22601,-40195,-40187,-40800,-40200,-32767,-32767,-57651,-58673,0,0,1.41,0.75,23.8,23.8,24.1,0
451.39135,0,0,-62370,-62370,0,0,-21806,-22389,-40214,-40197,-40800,-40500,-32767,-32767,-57787,-58808,0,0,1.53,1.11,23.9,23.8,24.1,0
451.39475,0,0,-62370,-62370,0,0,-20338,-20458,-40260,-40244,-41700,-41700,-32767,-32767,-57926,-58947,0,0,1.59,1.41,23.9,23.9,24,0
451.3981,0,0,-62370,-62370,0,0,-19761,-20988,-40315,-40280,-42000,-41400,-32767,-32767,-58066,-59085,0,0,1.62,1.23,23.8,23.9,24.1,0
451.4014,0,0,-62370,-62370,0,0,-20225,-18844,-40358,-40353,-41700,-42600,-32767,-32767,-58205,-59227,0,0,1.41,1.08,23.9,23.9,24.2,0
451.40475,0,0,-62370,-62370,0,0,-19663,-19712,-40409,-40404,-42000,-42000,-32767,-32767,-58345,-59367,0,0,1.23,0.69,23.9,23.9,24.2,0
451.40805,0,0,-62370,-62370,0,0,-20699,-20191,-40440,-40445,-41400,-41700,-32767,-32767,-58483,-59506,0,0,1.14,0.6,23.9,23.9,24.2,0
451.41145,0,0,-62370,-62370,0,0,-21898,-20751,-40451,-40474,-40800,-41400,-32767,-32767,-58619,-59644,0,0,1.11,0.54,23.9,23.9,24.2,0
451.41475,0,0,-62370,-62370,0,0,-22147,-21397,-40462,-40494,-40800,-41100,-32767,-32767,-58755,-59781,0,0,1.32,0.6,23.9,23.9,24.1,0
451.41805,0,0,-62370,-62370,0,0,-21850,-23233,-40482,-40485,-41100,-40200,-32767,-32767,-58892,-59915,0,0,1.47,0.81,23.7,23.8,24.1,0
451.4214,0,0,-62370,-62370,0,0,-21484,-22546,-40511,-40495,-41400,-40800,-32767,-32767,-59030,-60051,0,0,1.59,1.17,23.9,23.9,24.1,0
451.4247,0,0,-62370,-62370,0,0,-19940,-21166,-40567,-40532,-42300,-41700,-32767,-32767,-59171,-60190,0,0,1.56,1.41,23.9,23.9,24.1,0
451.42805,0,0,-62370,-62370,0,0,-19841,-19015,-40621,-40606,-42300,-42900,-32767,-32767,-59312,-60333,0,0,1.38,1.38,23.9,23.9,24.1,0
451.43135,0,0,-62370,-62370,0,0,-20305,-19875,-40664,-40659,-42000,-42300,-32767,-32767,-59452,-60474,0,0,1.14,0.99,23.8,23.9,24.2,0
451.43475,0,0,-62370,-62370,0,0,-19743,-18138,-40715,-40739,-42300,-43200,-32767,-32767,-59593,-60618,0,0,1.05,0.78,23.8,23.9,24.2,0
451.43805,0,0,-62370,-62370,0,0,-21336,-20593,-40737,-40769,-41400,-41700,-32767,-32767,-59731,-60757,0,0,0.93,0.48,23.9,23.9,24.2,0
451.4414,0,0,-62370,-62370,0,0,-22055,-21782,-40748,-40779,-41100,-41100,-32767,-32767,-59868,-60894,0,0,1.05,0.42,24,23.9,24.2,0
451.44485,0,0,-62370,-62370,0,0,-22859,-23132,-40750,-40770,-40800,-40500,-32767,-32767,-60004,-61029,0,0,1.29,0.69,23.9,23.9,24.1,0
451.44805,0,0,-62370,-62370,0,0,-22084,-22438,-40770,-40781,-41400,-41100,-32767,-32767,-60142,-61166,0,0,1.5,1.05,23.9,23.9,24,0
451.45145,0,0,-62370,-62370,0,0,-21717,-22151,-40799,-40800,-41700,-41400,-32767,-32767,-60281,-61304,0,0,1.68,1.29,23.9,23.9,24,0
451.4548,0,0,-62370,-62370,0,0,-19618,-19041,-40865,-40875,-42900,-43200,-32767,-32767,-60424,-61448,0,0,1.68,1.32,23.8,23.8,24.1,0
451.4582,0,0,-62370,-62370,0,0,-19443,-20445,-40928,-40920,-42900,-42300,-32767,-32767,-60567,-61589,0,0,1.44,0.96,23.9,23.9,24.2,0
451.4614,0,0,-62370,-62370,0,0,-20386,-18776,-40971,-40991,-42300,-43200,-32767,-32767,-60708,-61733,0,0,1.08,0.72,23.9,23.8,24.2,0
451.46475,0,0,-62370,-62370,0,0,-20379,-20822,-41013,-41022,-42300,-42000,-32767,-32767,-60849,-61873,0,0,1.02,0.51,23.9,23.9,24.2,0
451.4681,0,0,-62370,-62370,0,0,-21493,-20900,-41034,-41053,-41700,-42000,-32767,-32767,-60988,-62013,0,0,1.02,0.57,23.8,23.9,24.2,0
451.47885,0,0,-62370,-62370,0,0,-22643,-23069,-41077,-41084,-41400,-41100,-32767,-32767,-61403,-62427,0,0,1.59,1.02,23.8,23.9,24.1,0
451.482,0,0,-62370,-62370,0,0,-21244,-22857,-41115,-41094,-42300,-41400,-32767,-32767,-61544,-62565,0,0,1.62,1.2,23.9,23.9,24.1,0
451.48515,0,0,-62370,-62370,0,0,-20177,-20375,-41171,-41150,-42900,-42900,-32767,-32767,-61687,-62708,0,0,1.53,1.35,23.9,23.9,24.1,0
451.48825,0,0,-62370,-62370,0,0,-19523,-19174,-41234,-41224,-43200,-43500,-32767,-32767,-61831,-62853,0,0,1.26,1.08,23.8,23.9,24.1,0
451.49135,0,0,-62370,-62370,0,0,-20467,-19483,-41277,-41285,-42600,-43200,-32767,-32767,-61973,-62997,0,0,1.02,0.72,23.9,23.8,24.2,0
451.49475,0,0,-62370,-62370,0,0,-20460,-18773,-41318,-41355,-42600,-43500,-32767,-32767,-62115,-63142,0,0,0.9,0.51,23.9,23.9,24.2,0
451.4981,0,0,-62370,-62370,0,0,-22129,-21304,-41330,-41375,-41700,-42000,-32767,-32767,-62254,-63282,0,0,0.9,0.21,23.9,23.9,24.2,0
451.5014,0,0,-62370,-62370,0,0,-22925,-22569,-41332,-41375,-41400,-41400,-32767,-32767,-62392,-63420,0,0,1.17,0.36,23.9,23.9,24.1,0
451.5047,0,0,-62370,-62370,0,0,-22695,-23995,-41344,-41358,-41700,-40800,-32767,-32767,-62531,-63556,0,0,1.38,0.72,23.9,23.9,24.1,0
451.50805,0,0,-62370,-62370,0,0,-21289,-22826,-41383,-41368,-42600,-41700,-32767,-32767,-62673,-63695,0,0,1.62,1.2,23.9,23.9,24,0
451.5114,0,0,-62370,-62370,0,0,-20769,-21438,-41430,-41407,-42900,-42600,-32767,-32767,-62816,-63837,0,0,1.53,1.41,24,23.9,24.1,0
451.5148,0,0,-62370,-62370,0,0,-19626,-18174,-41495,-41500,-43500,-44400,-32767,-32767,-62961,-63985,0,0,1.32,1.26,23.8,23.8,24.1,0
451.51815,0,0,-62370,-62370,0,0,-20007,-19977,-41548,-41553,-43200,-43200,-32767,-32767,-63105,-64129,0,0,1.02,0.78,23.9,23.9,24.2,0
451.5214,0,0,-62370,-62370,0,0,-21027,-19335,-41581,-41614,-42600,-43500,-32767,-32767,-63247,-64274,0,0,0.93,0.54,23.8,23.9,24.2,0
451.52475,0,0,-62370,-62370,0,0,-22206,-20920,-41594,-41645,-42000,-42600,-32767,-32767,-63387,-64416,0,0,0.99,0.39,23.9,23.9,24.2,0
451.52835,0,0,-62370,-62370,0,0,-21884,-22101,-41616,-41656,-42300,-42000,-32767,-32767,-63528,-64556,0,0,1.2,0.45,23.9,23.8,24.1,0
451.5314,0,0,-62370,-62370,0,0,-23159,-23994,-41619,-41639,-41700,-41100,-32767,-32767,-63667,-64693,0,0,1.35,0.72,23.8,23.9,24.1,0
451.5347,0,0,-62370,-62370,0,0,-22373,-22815,-41640,-41650,-42300,-42000,-32767,-32767,-63808,-64833,0,0,1.53,1.14,23.9,23.9,24,0
451.53805,0,0,-62370,-62370,0,0,-20890,-21969,-41689,-41680,-43200,-42600,-32767,-32767,-63952,-64975,0,0,1.65,1.29,23.8,23.9,24,0
451.5414,0,0,-62370,-62370,0,0,-19739,-20429,-41755,-41737,-43800,-43500,-32767,-32767,-64098,-65120,0,0,1.47,1.26,23.8,23.9,24.1,0
451.54475,0,0,-62370,-62370,0,0,-20109,-18667,-41810,-41820,-43500,-44400,-32767,-32767,-64243,-65268,0,0,1.17,1.02,23.9,24,24.2,0
451.54805,0,0,-62370,-62370,0,0,-20566,-19995,-41853,-41872,-43200,-43500,-32767,-32767,-64387,-65413,0,0,1.02,0.69,23.9,23.9,24.2,0
451.55165,0,0,-62370,-62370,0,0,-22217,-20456,-41867,-41914,-42300,-43200,-32767,-32767,-64528,-65557,0,0,0.93,0.54,23.9,23.8,24.2,0
451.55475,0,0,-62370,-62370,0,0,-22440,-21550,-41880,-41935,-42300,-42600,-32767,-32767,-64669,-65699,0,0,1.11,0.45,23.8,23.9,24.1,0
451.5581,0,0,-62370,-62370,0,0,-22118,-22809,-41903,-41937,-42600,-42000,-32767,-32767,-64811,-65839,0,0,1.32,0.54,23.9,24,24.1,0
451.56165,0,0,-62370,-62370,0,0,-22282,-23675,-41925,-41930,-42600,-41700,-32767,-32767,-64953,-65978,0,0,1.38,0.84,23.8,23.9,24.1,0
451.56545,0,0,-62370,-62370,0,0,-22454,-23522,-41946,-41932,-42600,-42000,-32767,-32767,-65095,-66118,0,0,1.47,1.23,23.9,23.9,24,0
451.56855,0,0,-62370,-62370,0,0,-20415,-20549,-42004,-41990,-43800,-43800,-32767,-32767,-65241,-66264,0,0,1.5,1.38,23.9,23.9,24,0
451.5716,0,0,-62370,-62370,0,0,-20854,-19330,-42051,-42066,-43500,-44400,-32767,-32767,-65386,-66412,0,0,1.32,1.14,23.8,23.8,24.1,0
451.5747,0,0,-62370,-62370,0,0,-19155,-19071,-42124,-42139,-44400,-44400,-32767,-32767,-65534,-66560,0,0,1.11,0.72,23.9,23.9,24.2,0
451.57805,0,0,-62370,-62370,0,0,-21680,-20475,-42148,-42181,-42900,-43500,-32767,-32767,-65677,-66705,0,0,0.9,0.36,23.9,23.9,24.2,0
451.5814,0,0,-62370,-62370,0,0,-22374,-21561,-42162,-42204,-42600,-42900,-32767,-32767,-65819,-66848,0,0,0.99,0.27,23.9,23.9,24.2,0
451.58475,0,0,-62370,-62370,0,0,-23152,-22809,-42167,-42207,-42300,-42300,-32767,-32767,-65960,-66989,0,0,1.17,0.45,23.9,23.9,24.1,0
451.5881,0,0,-62370,-62370,0,0,-22351,-22015,-42190,-42228,-42900,-42900,-32767,-32767,-66103,-67132,0,0,1.44,0.78,23.9,23.9,24.1,0
451.5914,0,0,-62370,-62370,0,0,-21959,-23831,-42221,-42221,-43200,-42000,-32767,-32767,-66247,-67272,0,0,1.44,0.93,23.8,23.9,24.1,0
451.5947,0,0,-62370,-62370,0,0,-21501,-23127,-42261,-42233,-43500,-42600,-32767,-32767,-66392,-67414,0,0,1.44,1.23,23.8,23.9,24.1,0
451.59805,0,0,-62370,-62370,0,0,-20419,-20078,-42319,-42301,-44100,-44400,-32767,-32767,-66539,-67562,0,0,1.29,1.29,23.8,23.9,24.1,0
451.6014,0,0,-62370,-62370,0,0,-20302,-19335,-42374,-42376,-44100,-44700,-32767,-32767,-66686,-67711,0,0,1.08,0.96,23.9,23.9,24.2,0
451.6047,0,0,-62370,-62370,0,0,-21305,-20177,-42409,-42430,-43500,-44100,-32767,-32767,-66831,-67858,0,0,0.87,0.63,23.8,23.8,24.2,0
451.6081,0,0,-62370,-62370,0,0,-21360,-20080,-42443,-42482,-43500,-44100,-32767,-32767,-66976,-68005,0,0,0.9,0.45,23.9,23.9,24.2,0
451.6114,0,0,-62370,-62370,0,0,-23087,-22193,-42448,-42495,-42600,-42900,-32767,-32767,-67118,-68148,0,0,0.96,0.39,23.9,23.9,24.2,0
451.61475,0,0,-62370,-62370,0,0,-22831,-22966,-42463,-42498,-42900,-42600,-32767,-32767,-67261,-68290,0,0,1.26,0.57,23.8,23.9,24.1,0
451.61825,0,0,-62370,-62370,0,0,-23064,-24376,-42476,-42483,-42900,-42000,-32767,-32767,-67404,-68430,0,0,1.41,0.84,23.8,23.9,24.1,0
451.6214,0,0,-62370,-62370,0,0,-21640,-22637,-42518,-42505,-43800,-43200,-32767,-32767,-67550,-68574,0,0,1.5,1.14,23.9,23.9,24,0
451.6247,0,0,-62370,-62370,0,0,-21103,-21156,-42567,-42555,-44100,-44100,-32767,-32767,-67697,-68721,0,0,1.47,1.2,23.9,23.9,24.1,0
451.62805,0,0,-62370,-62370,0,0,-19944,-19455,-42634,-42631,-44700,-45000,-32767,-32767,-67846,-68871,0,0,1.23,1.02,23.9,23.9,24.1,0
451.6314,0,0,-62370,-62370,0,0,-20306,-19738,-42689,-42696,-44400,-44700,-32767,-32767,-67994,-69020,0,0,0.93,0.66,23.9,23.9,24.2,0
451.6349,0,0,-62370,-62370,0,0,-21863,-20657,-42714,-42740,-43500,-44100,-32767,-32767,-68139,-69167,0,0,0.78,0.36,23.8,23.9,24.2,0
451.6429,0,0,-62370,-62370,0,0,-22841,-22976,-42735,-42768,-43200,-42900,-32767,-32767,-68426,-69455,0,0,1.17,0.39,23.9,23.9,24.1,0
451.64645,0,0,-62370,-62370,0,0,-23620,-23825,-42783,-42786,-44100,-43500,-32767,-32767,-68716,-69742,0,0,1.35,1.02,24,23.9,24.1,0
451.6514,0,0,-62370,-62370,0,0,-20609,-22166,-42843,-42817,-44700,-43800,-32767,-32767,-68865,-69888,0,0,1.44,1.08,24,23.9,24.1,0
451.65475,0,0,-62370,-62370,0,0,-21030,-20609,-42891,-42876,-44400,-44700,-32767,-32767,-69013,-70037,0,0,1.14,1.05,23.8,23.9,24.1,0
451.6581,0,0,-62370,-62370,0,0,-19872,-19383,-42957,-42952,-45000,-45300,-32767,-32767,-69163,-70188,0,0,0.99,0.75,23.9,23.9,24.2,0
451.6614,0,0,-62370,-62370,0,0,-21345,-20769,-42993,-42997,-44100,-44400,-32767,-32767,-69310,-70336,0,0,0.75,0.51,23.8,23.8,24.2,0
451.66475,0,0,-62370,-62370,0,0,-23611,-22390,-42990,-43013,-42900,-43500,-32767,-32767,-69453,-70481,0,0,0.75,0.42,23.9,23.9,24.2,0
451.6681,0,0,-62370,-62370,0,0,-23416,-22045,-42996,-43037,-43200,-43800,-32767,-32767,-69597,-70627,0,0,1.11,0.63,23.8,23.9,24.1,0
451.6714,0,0,-62370,-62370,0,0,-23152,-23836,-43012,-43033,-43500,-42900,-32767,-32767,-69742,-70770,0,0,1.38,0.72,23.8,23.9,24.1,0
451.67475,0,0,-62370,-62370,0,0,-22322,-23107,-43046,-43048,-44100,-43500,-32767,-32767,-69889,-70915,0,0,1.56,0.99,23.9,24,24,0
451.6782,0,0,-62370,-62370,0,0,-20736,-22787,-43107,-43071,-45000,-43800,-32767,-32767,-70039,-71061,0,0,1.5,1.08,23.9,23.8,24.1,0
451.6814,0,0,-62370,-62370,0,0,-20037,-20746,-43176,-43131,-45300,-45000,-32767,-32767,-70190,-71211,0,0,1.26,1.11,23.9,23.9,24.1,0
451.6847,0,0,-62370,-62370,0,0,-21494,-20613,-43214,-43190,-44400,-45000,-32767,-32767,-70338,-71361,0,0,0.96,0.81,23.9,23.9,24.2,0
451.6881,0,0,-62370,-62370,0,0,-20412,-19387,-43270,-43265,-45000,-45600,-32767,-32767,-70488,-71513,0,0,0.96,0.54,23.9,23.9,24.2,0
451.6914,0,0,-62370,-62370,0,0,-23627,-21874,-43268,-43291,-43200,-44100,-32767,-32767,-70632,-71660,0,0,0.84,0.21,23.9,23.8,24.2,0
451.69475,0,0,-62370,-62370,0,0,-23978,-23648,-43266,-43288,-43200,-43200,-32767,-32767,-70776,-71804,0,0,1.14,0.3,23.9,23.9,24.2,0
451.6981,0,0,-62370,-62370,0,0,-23783,-23456,-43273,-43295,-43500,-43500,-32767,-32767,-70921,-71949,0,0,1.41,0.69,23.9,23.9,24.1,0
451.7014,0,0,-62370,-62370,0,0,-21854,-22642,-43317,-43320,-44700,-44100,-32767,-32767,-71070,-72096,0,0,1.74,0.99,23.9,23.8,24,0
451.70475,0,0,-62370,-62370,0,0,-21847,-22788,-43361,-43345,-44700,-44100,-32767,-32767,-71219,-72243,0,0,1.62,1.02,23.9,23.9,24.1,0
451.7081,0,0,-62370,-62370,0,0,-20740,-20740,-43421,-43406,-45300,-45300,-32767,-32767,-71370,-72394,0,0,1.5,1.02,23.9,23.9,24.1,0
451.7114,0,0,-62370,-62370,0,0,-21153,-21150,-43471,-43456,-45000,-45000,-32767,-32767,-71520,-72544,0,0,1.2,0.84,23.9,23.9,24.2,0
451.7147,0,0,-62370,-62370,0,0,-21651,-21093,-43509,-43504,-44700,-45000,-32767,-32767,-71669,-72694,0,0,1.02,0.66,23.9,23.9,24.2,0
451.71805,0,0,-62370,-62370,0,0,-22234,-21597,-43537,-43541,-44400,-44700,-32767,-32767,-71817,-72843,0,0,0.96,0.57,23.8,23.9,24.2,0
451.72145,0,0,-62370,-62370,0,0,-22903,-22183,-43554,-43568,-44100,-44400,-32767,-32767,-71964,-72991,0,0,1.05,0.51,23.9,23.9,24.2,0
451.72485,0,0,-62370,-62370,0,0,-24212,-23957,-43553,-43566,-43500,-43500,-32767,-32767,-72109,-73136,0,0,1.26,0.57,23.8,23.9,24.1,0
451.72805,0,0,-62370,-62370,0,0,-22906,-23213,-43579,-43583,-44400,-44100,-32767,-32767,-72257,-73283,0,0,1.47,0.84,23.9,23.8,24.1,0
451.7314,0,0,-62370,-62370,0,0,-21935,-22874,-43624,-43608,-45000,-44400,-32767,-32767,-72407,-73431,0,0,1.5,0.99,23.9,24,24.1,0
451.7347,0,0,-62370,-62370,0,0,-21372,-21368,-43676,-43661,-45300,-45300,-32767,-32767,-72558,-73582,0,0,1.35,1.02,23.8,23.8,24.1,0
451.7381,0,0,-62370,-62370,0,0,-20188,-20744,-43746,-43722,-45900,-45600,-32767,-32767,-72711,-73734,0,0,1.14,0.84,23.9,23.9,24.2,0
451.74145,0,0,-62370,-62370,0,0,-20525,-20603,-43803,-43780,-45600,-45600,-32767,-32767,-72863,-73886,0,0,0.9,0.63,23.9,23.9,24.2,0
451.74475,0,0,-62370,-62370,0,0,-23167,-22122,-43813,-43809,-44100,-44700,-32767,-32767,-73010,-74035,0,0,0.75,0.45,23.9,23.9,24.2,0
451.7481,0,0,-62370,-62370,0,0,-23982,-21677,-43812,-43846,-43800,-45000,-32767,-32767,-73156,-74185,0,0,0.96,0.45,23.9,23.9,24.1,0
451.7514,0,0,-62370,-62370,0,0,-23769,-24468,-43821,-43835,-44100,-43500,-32767,-32767,-73303,-74330,0,0,1.32,0.54,23.9,23.9,24.1,0
451.75475,0,0,-62370,-62370,0,0,-22932,-24341,-43849,-43834,-44700,-43800,-32767,-32767,-73452,-74476,0,0,1.53,0.87,23.8,23.9,24.1,0
451.75865,0,0,-62370,-62370,0,0,-21954,-23597,-43894,-43852,-45300,-44400,-32767,-32767,-73603,-74624,0,0,1.47,1.2,23.9,23.9,24,0
451.76215,0,0,-62370,-62370,0,0,-20827,-21055,-43957,-43916,-45900,-45900,-32767,-32767,-73756,-74777,0,0,1.29,1.23,23.9,23.8,24.1,0
451.7651,0,0,-62370,-62370,0,0,-21223,-20345,-44008,-43987,-45600,-46200,-32767,-32767,-73908,-74931,0,0,1.08,0.99,23.9,23.9,24.2,0
451.76825,0,0,-62370,-62370,0,0,-21150,-19570,-44058,-44066,-45600,-46500,-32767,-32767,-74060,-75086,0,0,0.87,0.63,23.8,23.9,24.2,0
451.7714,0,0,-62370,-62370,0,0,-22750,-20930,-44078,-44114,-44700,-45600,-32767,-32767,-74209,-75238,0,0,0.84,0.33,23.8,23.9,24.2,0
451.77475,0,0,-62370,-62370,0,0,-24033,-24180,-44079,-44104,-44100,-43800,-32767,-32767,-74356,-75384,0,0,0.93,0.18,23.9,23.9,24.2,0
451.77815,0,0,-62370,-62370,0,0,-24369,-25140,-44079,-44085,-44100,-43500,-32767,-32767,-74503,-75529,0,0,1.2,0.63,23.8,23.9,24.1,0
451.78575,0,0,-62370,-62370,0,0,-22056,-22598,-44155,-44133,-45600,-45300,-32767,-32767,-74805,-75828,0,0,1.59,1.26,23.9,23.9,24,0
451.78915,0,0,-62370,-62370,0,0,-20923,-20447,-44219,-44207,-46200,-46500,-32767,-32767,-74959,-75983,0,0,1.35,1.11,23.8,23.9,24.1,0
451.79165,0,0,-62370,-62370,0,0,-20755,-21307,-44281,-44260,-46200,-45900,-32767,-32767,-75113,-76136,0,0,1.08,0.75,23.9,23.9,24.2,0
451.79475,0,0,-62370,-62370,0,0,-21706,-20673,-44322,-44320,-45600,-46200,-32767,-32767,-75265,-76290,0,0,0.96,0.51,23.8,23.9,24.2,0
451.7981,0,0,-62370,-62370,0,0,-23375,-22177,-44334,-44351,-44700,-45300,-32767,-32767,-75414,-76441,0,0,0.84,0.33,23.9,23.9,24.2,0
451.80155,0,0,-62370,-62370,0,0,-24171,-22264,-44336,-44380,-44400,-45300,-32767,-32767,-75562,-76592,0,0,1.05,0.48,23.9,23.9,24.2,0
451.80475,0,0,-62370,-62370,0,0,-23941,-24564,-44347,-44372,-44700,-44100,-32767,-32767,-75711,-76739,0,0,1.32,0.63,23.9,23.9,24.1,0
451.8083,0,0,-62370,-62370,0,0,-23089,-24422,-44377,-44373,-45300,-44400,-32767,-32767,-75862,-76887,0,0,1.5,1.02,23.9,23.9,24,0
451.81185,0,0,-62370,-62370,0,0,-22092,-23659,-44424,-44392,-45900,-45000,-32767,-32767,-76015,-77037,0,0,1.47,1.38,24,24,24,0
451.81535,0,0,-62370,-62370,0,0,-21504,-21652,-44480,-44449,-46200,-46200,-32767,-32767,-76169,-77191,0,0,1.41,1.38,23.9,23.9,24.1,0
451.81875,0,0,-62370,-62370,0,0,-21406,-21003,-44534,-44513,-46200,-46500,-32767,-32767,-76323,-77346,0,0,1.17,1.11,23.9,23.8,24.2,0
451.82185,0,0,-62370,-62370,0,0,-21870,-19733,-44576,-44594,-45900,-47100,-32767,-32767,-76476,-77503,0,0,0.96,0.78,23.9,23.9,24.2,0
451.82475,0,0,-62370,-62370,0,0,-22973,-22729,-44599,-44616,-45300,-45300,-32767,-32767,-76627,-77654,0,0,0.93,0.33,23.9,23.9,24.2,0
